protein	true_label	predicted_score
9606.ENSP00000335044	1	0.670022457787178
9606.ENSP00000490491	1	0.619329811498652
9606.ENSP00000374135	1	0.4494178396664076
9606.ENSP00000386593	1	0.4430652775993976
9606.ENSP00000262189	1	0.37095613687042794
9606.ENSP00000301067	1	0.352141762974826
9606.ENSP00000356899	1	0.3149000414467008
9606.ENSP00000320663	1	0.3074223408739485
9606.ENSP00000398880	1	0.27144831068422365
9606.ENSP00000288368	1	0.2410555214434631
9606.ENSP00000354207	1	0.20275528330431983
9606.ENSP00000276925	1	0.1915991379952811
9606.ENSP00000234420	1	0.18807768875463124
9606.ENSP00000381008	1	0.18560068746191719
9606.ENSP00000078429	1	0.14117228932454912
9606.ENSP00000500582	1	0.13361490117070407
9606.ENSP00000362082	1	0.11724196011791911
9606.ENSP00000261254	1	0.11607715064778047
9606.ENSP00000167588	1	0.11267979824556582
9606.ENSP00000013807	1	0.10689341565327065
9606.ENSP00000280154	1	0.10222747958081346
9606.ENSP00000290277	1	0.09185918855758536
9606.ENSP00000382423	1	0.09018938923580903
9606.ENSP00000262948	1	0.0843695093955312
9606.ENSP00000405327	1	0.08334082905049825
9606.ENSP00000322570	1	0.08133934656280989
9606.ENSP00000410402	1	0.08115543759294395
9606.ENSP00000262367	1	0.07996488225791669
9606.ENSP00000219476	1	0.07732460570417646
9606.ENSP00000343619	1	0.07668619615352486
9606.ENSP00000362361	1	0.07540432602366147
9606.ENSP00000356150	1	0.0719039531061465
9606.ENSP00000302625	1	0.06543566262223989
9606.ENSP00000343741	1	0.06464353427913051
9606.ENSP00000256443	1	0.05832679270395359
9606.ENSP00000286827	1	0.04962777010481101
9606.ENSP00000215832	1	0.04937455286978934
9606.ENSP00000263334	1	0.0493632361000308
9606.ENSP00000262643	1	0.04860521102910337
9606.ENSP00000261937	1	0.047391876318130015
9606.ENSP00000357392	1	0.04703199367949555
9606.ENSP00000292408	1	0.04347149220688745
9606.ENSP00000296782	1	0.042778908428674746
9606.ENSP00000264731	1	0.04177707086274013
9606.ENSP00000473093	1	0.04149948848048726
9606.ENSP00000303192	0	0.04048406691765346
9606.ENSP00000427552	1	0.037914806848782776
9606.ENSP00000305988	1	0.037832948432751
9606.ENSP00000364482	1	0.034383693880679224
9606.ENSP00000264012	1	0.033868602410178125
9606.ENSP00000244007	1	0.03281766061114843
9606.ENSP00000444660	1	0.03279624125731193
9606.ENSP00000437550	1	0.03276068952298288
9606.ENSP00000027335	1	0.031158671904731334
9606.ENSP00000239347	1	0.03021258631413267
9606.ENSP00000332602	1	0.02999599603443702
9606.ENSP00000354842	1	0.029964194015340787
9606.ENSP00000351407	1	0.029752549187069592
9606.ENSP00000361120	1	0.029336939892040698
9606.ENSP00000370938	1	0.028302805296930852
9606.ENSP00000262320	1	0.026559699275746907
9606.ENSP00000211998	1	0.02540690351390304
9606.ENSP00000201979	0	0.02523607753533761
9606.ENSP00000382688	1	0.024913716308159004
9606.ENSP00000461947	1	0.024314428913358884
9606.ENSP00000417132	1	0.023616927365578164
9606.ENSP00000242261	1	0.022966762437147334
9606.ENSP00000368884	1	0.02285559255294899
9606.ENSP00000260947	1	0.02285020623583903
9606.ENSP00000256646	1	0.022765253858366013
