9606.ENSP00000215095	1
9606.ENSP00000000233	0
9606.ENSP00000216200	1
9606.ENSP00000200676	0
9606.ENSP00000217420	1
9606.ENSP00000001008	0
9606.ENSP00000219476	1
9606.ENSP00000003100	0
9606.ENSP00000221485	1
9606.ENSP00000004982	0
9606.ENSP00000232501	1
9606.ENSP00000002596	0
9606.ENSP00000233535	1
9606.ENSP00000000412	0
9606.ENSP00000252804	1
9606.ENSP00000156109	0
9606.ENSP00000253408	1
9606.ENSP00000210313	0
9606.ENSP00000254488	1
9606.ENSP00000001146	0
9606.ENSP00000262352	1
9606.ENSP00000005178	0
9606.ENSP00000262461	1
9606.ENSP00000008938	0
9606.ENSP00000263233	1
9606.ENSP00000216714	0
9606.ENSP00000263341	1
9606.ENSP00000269571	0
9606.ENSP00000264360	1
9606.ENSP00000002165	0
9606.ENSP00000264377	1
9606.ENSP00000003302	0
9606.ENSP00000265113	1
9606.ENSP00000013807	0
9606.ENSP00000265431	1
9606.ENSP00000052754	0
9606.ENSP00000265643	1
9606.ENSP00000020945	0
9606.ENSP00000265727	1
9606.ENSP00000004531	0
9606.ENSP00000265769	1
9606.ENSP00000005226	0
9606.ENSP00000265969	1
9606.ENSP00000011292	0
9606.ENSP00000277120	1
9606.ENSP00000085219	0
9606.ENSP00000278379	1
9606.ENSP00000164227	0
9606.ENSP00000282499	1
9606.ENSP00000005995	0
9606.ENSP00000283254	1
9606.ENSP00000005340	0
9606.ENSP00000284981	1
9606.ENSP00000221992	0
9606.ENSP00000287641	1
9606.ENSP00000225474	0
9606.ENSP00000291700	1
9606.ENSP00000205948	0
9606.ENSP00000295987	1
9606.ENSP00000054668	0
9606.ENSP00000296526	1
9606.ENSP00000037243	0
9606.ENSP00000297770	1
9606.ENSP00000005260	0
9606.ENSP00000300900	1
9606.ENSP00000167588	0
9606.ENSP00000303540	1
9606.ENSP00000167586	0
9606.ENSP00000306138	1
9606.ENSP00000176195	0
9606.ENSP00000306245	1
9606.ENSP00000233242	0
9606.ENSP00000307508	1
9606.ENSP00000177694	0
9606.ENSP00000307900	1
9606.ENSP00000037502	0
9606.ENSP00000308725	1
9606.ENSP00000006015	0
9606.ENSP00000311816	1
9606.ENSP00000017003	0
9606.ENSP00000312273	1
9606.ENSP00000002125	0
9606.ENSP00000316244	1
9606.ENSP00000221496	0
9606.ENSP00000325448	1
9606.ENSP00000046794	0
9606.ENSP00000327687	1
9606.ENSP00000053243	0
9606.ENSP00000328777	1
9606.ENSP00000181383	0
9606.ENSP00000331040	1
9606.ENSP00000160373	0
9606.ENSP00000332549	1
9606.ENSP00000196371	0
9606.ENSP00000333496	1
9606.ENSP00000054950	0
9606.ENSP00000334198	1
9606.ENSP00000070846	0
9606.ENSP00000339260	1
9606.ENSP00000012443	0
9606.ENSP00000345347	1
9606.ENSP00000216139	0
9606.ENSP00000346534	1
9606.ENSP00000160262	0
9606.ENSP00000348645	1
9606.ENSP00000231751	0
9606.ENSP00000350928	1
9606.ENSP00000203629	0
9606.ENSP00000352035	1
9606.ENSP00000161559	0
9606.ENSP00000353508	1
9606.ENSP00000181796	0
9606.ENSP00000354558	1
9606.ENSP00000261769	0
9606.ENSP00000354778	1
9606.ENSP00000169298	0
9606.ENSP00000357206	1
9606.ENSP00000215567	0
9606.ENSP00000357461	1
9606.ENSP00000005386	0
9606.ENSP00000358142	1
9606.ENSP00000205143	0
9606.ENSP00000358784	1
9606.ENSP00000215727	0
9606.ENSP00000359285	1
9606.ENSP00000025008	0
9606.ENSP00000359506	1
9606.ENSP00000218758	0
9606.ENSP00000360107	1
9606.ENSP00000005587	0
9606.ENSP00000360472	1
9606.ENSP00000174618	0
9606.ENSP00000360608	1
9606.ENSP00000188790	0
9606.ENSP00000360806	1
9606.ENSP00000175091	0
9606.ENSP00000360822	1
9606.ENSP00000007699	0
9606.ENSP00000362125	1
9606.ENSP00000013222	0
9606.ENSP00000362399	1
