9606.ENSP00000005257	1
9606.ENSP00000156471	0
9606.ENSP00000006053	1
9606.ENSP00000181383	0
9606.ENSP00000009530	1
9606.ENSP00000175091	0
9606.ENSP00000013807	1
9606.ENSP00000216180	0
9606.ENSP00000020945	1
9606.ENSP00000217420	0
9606.ENSP00000027335	1
9606.ENSP00000292896	0
9606.ENSP00000075120	1
9606.ENSP00000216361	0
9606.ENSP00000078429	1
9606.ENSP00000165524	0
9606.ENSP00000085219	1
9606.ENSP00000263160	0
9606.ENSP00000161559	1
9606.ENSP00000201979	0
9606.ENSP00000162749	1
9606.ENSP00000329374	0
9606.ENSP00000167586	1
9606.ENSP00000246891	0
9606.ENSP00000167588	1
9606.ENSP00000346892	0
9606.ENSP00000168712	1
9606.ENSP00000267814	0
9606.ENSP00000172229	1
9606.ENSP00000348234	0
9606.ENSP00000177694	1
9606.ENSP00000261917	0
9606.ENSP00000180166	1
9606.ENSP00000219789	0
9606.ENSP00000188790	1
9606.ENSP00000207870	0
9606.ENSP00000200181	1
9606.ENSP00000202625	0
9606.ENSP00000203629	1
9606.ENSP00000350005	0
9606.ENSP00000210313	1
9606.ENSP00000323076	0
9606.ENSP00000211998	1
9606.ENSP00000354255	0
9606.ENSP00000215530	1
9606.ENSP00000226760	0
9606.ENSP00000215754	1
9606.ENSP00000360608	0
9606.ENSP00000215781	1
9606.ENSP00000216124	0
9606.ENSP00000215832	1
9606.ENSP00000383923	0
9606.ENSP00000216037	1
9606.ENSP00000360715	0
9606.ENSP00000216223	1
9606.ENSP00000005226	0
9606.ENSP00000216274	1
9606.ENSP00000237264	0
9606.ENSP00000216338	1
9606.ENSP00000016171	0
9606.ENSP00000216341	1
9606.ENSP00000403663	0
9606.ENSP00000216446	1
9606.ENSP00000251588	0
9606.ENSP00000216807	1
9606.ENSP00000023064	0
9606.ENSP00000216911	1
9606.ENSP00000295589	0
9606.ENSP00000217169	1
9606.ENSP00000209873	0
9606.ENSP00000219235	1
9606.ENSP00000221455	0
9606.ENSP00000219244	1
9606.ENSP00000254854	0
9606.ENSP00000219476	1
9606.ENSP00000388825	0
9606.ENSP00000221452	1
9606.ENSP00000222002	0
9606.ENSP00000221972	1
9606.ENSP00000256592	0
9606.ENSP00000221978	1
9606.ENSP00000011473	0
9606.ENSP00000225842	1
9606.ENSP00000199708	0
9606.ENSP00000225916	1
9606.ENSP00000251607	0
9606.ENSP00000227155	1
9606.ENSP00000290374	0
9606.ENSP00000228434	1
9606.ENSP00000424495	0
9606.ENSP00000228463	1
9606.ENSP00000252677	0
9606.ENSP00000228682	1
