9606.ENSP00000167588	1
9606.ENSP00000008527	0
9606.ENSP00000221930	1
9606.ENSP00000217386	0
9606.ENSP00000221992	1
9606.ENSP00000220809	0
9606.ENSP00000227507	1
9606.ENSP00000216200	0
9606.ENSP00000229135	1
9606.ENSP00000433208	0
9606.ENSP00000231790	1
9606.ENSP00000200676	0
9606.ENSP00000233146	1
9606.ENSP00000053867	0
9606.ENSP00000234420	1
9606.ENSP00000054668	0
9606.ENSP00000244050	1
9606.ENSP00000205948	0
9606.ENSP00000252804	1
9606.ENSP00000340836	0
9606.ENSP00000256078	1
9606.ENSP00000221496	0
9606.ENSP00000257430	1
9606.ENSP00000004982	0
9606.ENSP00000261769	1
9606.ENSP00000221476	0
9606.ENSP00000263735	1
9606.ENSP00000206765	0
9606.ENSP00000263967	1
9606.ENSP00000234347	0
9606.ENSP00000264657	1
9606.ENSP00000261707	0
9606.ENSP00000265171	1
9606.ENSP00000262113	0
9606.ENSP00000265849	1
9606.ENSP00000008938	0
9606.ENSP00000266674	1
9606.ENSP00000037502	0
9606.ENSP00000275493	1
9606.ENSP00000352835	0
9606.ENSP00000293288	1
9606.ENSP00000270349	0
9606.ENSP00000296511	1
9606.ENSP00000296271	0
9606.ENSP00000301633	1
9606.ENSP00000218099	0
9606.ENSP00000311032	1
9606.ENSP00000365651	0
9606.ENSP00000329243	1
9606.ENSP00000216139	0
9606.ENSP00000341551	1
9606.ENSP00000155840	0
9606.ENSP00000348645	1
9606.ENSP00000357255	0
9606.ENSP00000353245	1
9606.ENSP00000017003	0
9606.ENSP00000354558	1
9606.ENSP00000365663	0
9606.ENSP00000358548	1
9606.ENSP00000199280	0
9606.ENSP00000361021	1
9606.ENSP00000262407	0
9606.ENSP00000362680	1
9606.ENSP00000276571	0
9606.ENSP00000365230	1
9606.ENSP00000218758	0
9606.ENSP00000366563	1
9606.ENSP00000293330	0
9606.ENSP00000368667	1
9606.ENSP00000164139	0
9606.ENSP00000370408	1
9606.ENSP00000176183	0
9606.ENSP00000380070	1
9606.ENSP00000369647	0
9606.ENSP00000398632	1
9606.ENSP00000299198	0
9606.ENSP00000401112	1
9606.ENSP00000011292	0
9606.ENSP00000407586	1
9606.ENSP00000222381	0
9606.ENSP00000418915	1
9606.ENSP00000341838	0
9606.ENSP00000419060	1
9606.ENSP00000369816	0
9606.ENSP00000419260	1
9606.ENSP00000300283	0
9606.ENSP00000463069	1
9606.ENSP00000000412	0
9606.ENSP00000474725	1
9606.ENSP00000064724	0
9606.ENSP00000484824	1
9606.ENSP00000237837	0
9606.ENSP00000494061	1
9606.ENSP00000160373	0
9606.ENSP00000494750	1
9606.ENSP00000316244	0
9606.ENSP00000501150	1
9606.ENSP00000323076	0
