9606.ENSP00000053243	1
9606.ENSP00000004982	0
9606.ENSP00000085219	1
9606.ENSP00000003100	0
9606.ENSP00000203629	1
9606.ENSP00000052754	0
9606.ENSP00000216037	1
9606.ENSP00000054668	0
9606.ENSP00000216341	1
9606.ENSP00000003084	0
9606.ENSP00000216797	1
9606.ENSP00000200676	0
9606.ENSP00000221452	1
9606.ENSP00000008938	0
9606.ENSP00000221930	1
9606.ENSP00000217386	0
9606.ENSP00000221972	1
9606.ENSP00000037502	0
9606.ENSP00000224337	1
9606.ENSP00000002165	0
9606.ENSP00000225474	1
9606.ENSP00000156109	0
9606.ENSP00000226279	1
9606.ENSP00000205948	0
9606.ENSP00000226574	1
9606.ENSP00000216200	0
9606.ENSP00000226730	1
9606.ENSP00000220809	0
9606.ENSP00000227163	1
9606.ENSP00000155840	0
9606.ENSP00000227507	1
9606.ENSP00000221496	0
9606.ENSP00000228434	1
9606.ENSP00000176183	0
9606.ENSP00000229335	1
9606.ENSP00000017003	0
9606.ENSP00000231449	1
9606.ENSP00000297494	0
9606.ENSP00000231948	1
9606.ENSP00000064724	0
9606.ENSP00000240618	1
9606.ENSP00000176195	0
9606.ENSP00000241453	1
9606.ENSP00000218099	0
9606.ENSP00000245817	1
9606.ENSP00000002829	0
9606.ENSP00000246657	1
9606.ENSP00000181383	0
9606.ENSP00000250092	1
9606.ENSP00000222381	0
9606.ENSP00000250405	1
9606.ENSP00000000412	0
9606.ENSP00000252804	1
9606.ENSP00000265070	0
9606.ENSP00000254810	1
9606.ENSP00000199280	0
9606.ENSP00000256078	1
9606.ENSP00000270349	0
9606.ENSP00000256646	1
9606.ENSP00000160373	0
9606.ENSP00000257600	1
9606.ENSP00000001146	0
9606.ENSP00000257749	1
9606.ENSP00000005226	0
9606.ENSP00000257818	1
9606.ENSP00000005995	0
9606.ENSP00000257904	1
9606.ENSP00000206765	0
9606.ENSP00000258149	1
9606.ENSP00000233156	0
9606.ENSP00000261254	1
9606.ENSP00000070846	0
9606.ENSP00000261652	1
9606.ENSP00000011292	0
9606.ENSP00000262039	1
9606.ENSP00000196371	0
9606.ENSP00000262189	1
9606.ENSP00000039007	0
9606.ENSP00000262262	1
9606.ENSP00000215567	0
9606.ENSP00000262367	1
9606.ENSP00000164139	0
9606.ENSP00000262965	1
9606.ENSP00000209668	0
9606.ENSP00000263025	1
9606.ENSP00000237837	0
9606.ENSP00000263253	1
9606.ENSP00000215727	0
9606.ENSP00000263377	1
9606.ENSP00000216044	0
9606.ENSP00000263464	1
9606.ENSP00000175091	0
9606.ENSP00000263754	1
9606.ENSP00000216180	0
9606.ENSP00000263851	1
9606.ENSP00000216862	0
9606.ENSP00000263932	1
9606.ENSP00000240185	0
9606.ENSP00000263967	1
9606.ENSP00000261707	0
9606.ENSP00000264246	1
9606.ENSP00000218516	0
9606.ENSP00000264657	1
9606.ENSP00000276571	0
9606.ENSP00000264709	1
9606.ENSP00000216540	0
9606.ENSP00000264972	1
9606.ENSP00000215838	0
9606.ENSP00000264982	1
9606.ENSP00000054666	0
9606.ENSP00000265295	1
9606.ENSP00000012443	0
9606.ENSP00000265734	1
9606.ENSP00000216392	0
9606.ENSP00000266557	1
9606.ENSP00000216962	0
9606.ENSP00000266970	1
9606.ENSP00000240652	0
9606.ENSP00000267953	1
9606.ENSP00000054950	0
9606.ENSP00000268638	1
9606.ENSP00000155093	0
9606.ENSP00000269571	1
9606.ENSP00000387662	0
9606.ENSP00000275015	1
9606.ENSP00000000233	0
9606.ENSP00000275493	1
9606.ENSP00000321106	0
9606.ENSP00000276925	1
9606.ENSP00000178638	0
9606.ENSP00000276927	1
9606.ENSP00000316244	0
9606.ENSP00000278616	1
9606.ENSP00000245932	0
9606.ENSP00000286758	1
9606.ENSP00000217420	0
9606.ENSP00000288135	1
9606.ENSP00000282561	0
9606.ENSP00000290551	1
9606.ENSP00000155858	0
9606.ENSP00000291232	1
9606.ENSP00000200691	0
9606.ENSP00000292174	1
9606.ENSP00000200652	0
9606.ENSP00000293288	1
9606.ENSP00000323076	0
9606.ENSP00000293328	1
9606.ENSP00000219833	0
9606.ENSP00000295025	1
9606.ENSP00000241014	0
9606.ENSP00000296511	1
9606.ENSP00000331358	0
9606.ENSP00000296545	1
9606.ENSP00000221515	0
9606.ENSP00000296871	1
9606.ENSP00000327943	0
9606.ENSP00000296930	1
9606.ENSP00000222812	0
9606.ENSP00000300134	1
9606.ENSP00000221485	0
9606.ENSP00000300305	1
9606.ENSP00000226284	0
9606.ENSP00000301067	1
9606.ENSP00000156471	0
9606.ENSP00000301633	1
9606.ENSP00000256010	0
9606.ENSP00000302967	1
9606.ENSP00000205557	0
9606.ENSP00000303507	1
9606.ENSP00000264381	0
9606.ENSP00000306512	1
9606.ENSP00000340836	0
9606.ENSP00000307705	1
9606.ENSP00000007699	0
9606.ENSP00000310036	1
9606.ENSP00000357255	0
9606.ENSP00000312002	1
9606.ENSP00000222271	0
9606.ENSP00000312027	1
9606.ENSP00000221996	0
9606.ENSP00000313419	1
9606.ENSP00000293330	0
9606.ENSP00000315112	1
9606.ENSP00000014914	0
9606.ENSP00000316578	1
9606.ENSP00000156626	0
9606.ENSP00000319476	1
9606.ENSP00000217407	0
9606.ENSP00000320084	1
9606.ENSP00000223366	0
9606.ENSP00000320147	1
9606.ENSP00000245816	0
9606.ENSP00000320485	1
9606.ENSP00000216361	0
9606.ENSP00000322568	1
9606.ENSP00000160827	0
9606.ENSP00000322898	1
9606.ENSP00000217961	0
9606.ENSP00000324890	1
9606.ENSP00000260950	0
9606.ENSP00000325663	1
9606.ENSP00000204604	0
9606.ENSP00000325708	1
9606.ENSP00000005386	0
9606.ENSP00000326119	1
9606.ENSP00000207870	0
9606.ENSP00000327890	1
9606.ENSP00000216124	0
9606.ENSP00000328547	1
9606.ENSP00000223642	0
9606.ENSP00000331614	1
9606.ENSP00000218230	0
9606.ENSP00000331897	1
9606.ENSP00000227667	0
9606.ENSP00000332049	1
9606.ENSP00000261733	0
9606.ENSP00000333277	1
9606.ENSP00000228938	0
9606.ENSP00000333919	1
9606.ENSP00000165524	0
9606.ENSP00000335062	1
9606.ENSP00000301046	0
9606.ENSP00000335153	1
9606.ENSP00000262999	0
9606.ENSP00000337133	1
9606.ENSP00000005260	0
9606.ENSP00000339527	1
9606.ENSP00000230990	0
9606.ENSP00000339835	1
9606.ENSP00000233202	0
9606.ENSP00000339992	1
9606.ENSP00000335074	0
9606.ENSP00000341208	1
9606.ENSP00000225519	0
9606.ENSP00000341342	1
9606.ENSP00000002125	0
9606.ENSP00000342681	1
9606.ENSP00000262209	0
9606.ENSP00000343223	1
9606.ENSP00000019103	0
9606.ENSP00000343273	1
9606.ENSP00000002596	0
9606.ENSP00000343896	1
9606.ENSP00000225614	0
9606.ENSP00000344544	1
9606.ENSP00000005587	0
9606.ENSP00000345571	1
9606.ENSP00000233893	0
9606.ENSP00000347948	1
9606.ENSP00000203664	0
9606.ENSP00000348099	1
9606.ENSP00000217971	0
9606.ENSP00000348645	1
9606.ENSP00000354554	0
9606.ENSP00000350844	1
9606.ENSP00000226413	0
9606.ENSP00000351273	1
9606.ENSP00000264382	0
9606.ENSP00000351602	1
9606.ENSP00000236826	0
9606.ENSP00000352071	1
9606.ENSP00000238682	0
9606.ENSP00000352252	1
9606.ENSP00000243786	0
9606.ENSP00000352314	1
9606.ENSP00000005286	0
9606.ENSP00000352516	1
9606.ENSP00000247153	0
9606.ENSP00000353874	1
9606.ENSP00000253801	0
9606.ENSP00000354394	1
9606.ENSP00000265431	0
9606.ENSP00000354558	1
9606.ENSP00000493985	0
9606.ENSP00000354782	1
9606.ENSP00000216484	0
9606.ENSP00000355361	1
9606.ENSP00000231572	0
9606.ENSP00000355657	1
9606.ENSP00000245908	0
9606.ENSP00000355759	1
9606.ENSP00000303211	0
9606.ENSP00000356024	1
9606.ENSP00000226524	0
9606.ENSP00000356832	1
9606.ENSP00000223836	0
9606.ENSP00000356946	1
9606.ENSP00000265643	0
9606.ENSP00000357022	1
9606.ENSP00000023064	0
9606.ENSP00000358022	1
9606.ENSP00000250378	0
9606.ENSP00000358092	1
9606.ENSP00000216629	0
9606.ENSP00000358490	1
9606.ENSP00000265723	0
9606.ENSP00000358501	1
9606.ENSP00000216127	0
9606.ENSP00000358548	1
9606.ENSP00000268164	0
9606.ENSP00000358799	1
9606.ENSP00000040663	0
9606.ENSP00000358983	1
9606.ENSP00000168216	0
9606.ENSP00000358997	1
9606.ENSP00000219169	0
9606.ENSP00000359663	1
9606.ENSP00000296435	0
9606.ENSP00000360216	1
9606.ENSP00000269980	0
9606.ENSP00000360242	1
9606.ENSP00000256759	0
9606.ENSP00000360266	1
9606.ENSP00000384364	0
9606.ENSP00000360609	1
9606.ENSP00000307259	0
9606.ENSP00000361021	1
9606.ENSP00000340019	0
9606.ENSP00000361359	1
9606.ENSP00000297350	0
9606.ENSP00000361423	1
9606.ENSP00000340684	0
9606.ENSP00000362082	1
9606.ENSP00000201979	0
9606.ENSP00000362361	1
9606.ENSP00000219431	0
9606.ENSP00000362649	1
9606.ENSP00000241256	0
9606.ENSP00000362680	1
9606.ENSP00000341838	0
9606.ENSP00000363330	1
9606.ENSP00000219789	0
9606.ENSP00000363689	1
9606.ENSP00000224356	0
9606.ENSP00000363993	1
9606.ENSP00000226193	0
9606.ENSP00000364898	1
9606.ENSP00000251595	0
9606.ENSP00000364912	1
9606.ENSP00000004531	0
9606.ENSP00000365048	1
9606.ENSP00000263980	0
9606.ENSP00000365230	1
9606.ENSP00000303452	0
9606.ENSP00000365380	1
9606.ENSP00000330484	0
9606.ENSP00000365692	1
9606.ENSP00000216727	0
9606.ENSP00000365804	1
9606.ENSP00000228510	0
9606.ENSP00000366563	1
9606.ENSP00000354511	0
9606.ENSP00000367203	1
9606.ENSP00000221403	0
9606.ENSP00000368538	1
9606.ENSP00000222693	0
9606.ENSP00000368880	1
9606.ENSP00000265162	0
9606.ENSP00000369695	1
9606.ENSP00000202625	0
9606.ENSP00000370343	1
9606.ENSP00000223136	0
9606.ENSP00000370542	1
9606.ENSP00000284629	0
9606.ENSP00000370697	1
9606.ENSP00000006724	0
9606.ENSP00000371067	1
9606.ENSP00000319992	0
9606.ENSP00000371219	1
9606.ENSP00000166139	0
9606.ENSP00000371469	1
9606.ENSP00000209873	0
9606.ENSP00000372313	1
9606.ENSP00000225823	0
9606.ENSP00000372351	1
9606.ENSP00000173898	0
9606.ENSP00000373700	1
9606.ENSP00000356213	0
9606.ENSP00000376500	1
9606.ENSP00000219368	0
9606.ENSP00000376544	1
9606.ENSP00000218104	0
9606.ENSP00000376786	1
9606.ENSP00000075503	0
9606.ENSP00000376943	1
9606.ENSP00000262461	0
9606.ENSP00000378699	1
9606.ENSP00000271651	0
9606.ENSP00000378702	1
9606.ENSP00000205214	0
9606.ENSP00000379140	1
9606.ENSP00000321853	0
9606.ENSP00000379658	1
9606.ENSP00000225929	0
9606.ENSP00000379873	1
9606.ENSP00000347184	0
9606.ENSP00000380070	1
9606.ENSP00000399376	0
9606.ENSP00000380150	1
9606.ENSP00000185150	0
9606.ENSP00000380855	1
9606.ENSP00000226230	0
9606.ENSP00000384018	1
9606.ENSP00000228841	0
9606.ENSP00000384273	1
9606.ENSP00000243167	0
9606.ENSP00000384371	1
9606.ENSP00000243457	0
9606.ENSP00000384823	1
9606.ENSP00000011473	0
9606.ENSP00000384849	1
9606.ENSP00000303148	0
9606.ENSP00000384863	1
9606.ENSP00000244043	0
9606.ENSP00000386884	1
9606.ENSP00000323929	0
9606.ENSP00000390265	1
9606.ENSP00000328968	0
9606.ENSP00000391090	1
9606.ENSP00000244137	0
9606.ENSP00000392025	1
9606.ENSP00000219919	0
9606.ENSP00000395294	1
9606.ENSP00000215582	0
9606.ENSP00000398568	1
9606.ENSP00000266376	0
9606.ENSP00000398632	1
9606.ENSP00000356671	0
9606.ENSP00000398655	1
9606.ENSP00000336528	0
9606.ENSP00000400175	1
9606.ENSP00000337103	0
9606.ENSP00000400717	1
9606.ENSP00000159060	0
9606.ENSP00000401371	1
9606.ENSP00000218721	0
9606.ENSP00000402154	1
9606.ENSP00000007735	0
9606.ENSP00000405338	1
9606.ENSP00000176763	0
9606.ENSP00000405574	1
9606.ENSP00000219400	0
9606.ENSP00000408617	1
9606.ENSP00000342850	0
9606.ENSP00000411152	1
9606.ENSP00000011619	0
9606.ENSP00000411355	1
9606.ENSP00000367309	0
9606.ENSP00000418525	1
9606.ENSP00000354859	0
9606.ENSP00000418915	1
9606.ENSP00000369816	0
9606.ENSP00000419085	1
9606.ENSP00000221166	0
9606.ENSP00000419260	1
9606.ENSP00000381448	0
9606.ENSP00000419485	1
9606.ENSP00000013125	0
9606.ENSP00000420298	1
9606.ENSP00000250018	0
9606.ENSP00000425561	1
9606.ENSP00000255380	0
9606.ENSP00000428924	1
9606.ENSP00000243563	0
9606.ENSP00000430684	1
9606.ENSP00000252321	0
9606.ENSP00000430950	1
9606.ENSP00000278379	0
9606.ENSP00000431254	1
9606.ENSP00000219066	0
9606.ENSP00000432511	1
9606.ENSP00000226444	0
9606.ENSP00000433277	1
9606.ENSP00000199936	0
9606.ENSP00000433623	1
9606.ENSP00000246891	0
9606.ENSP00000433642	1
9606.ENSP00000285930	0
9606.ENSP00000436786	1
9606.ENSP00000237596	0
9606.ENSP00000442788	1
9606.ENSP00000254079	0
9606.ENSP00000445868	1
9606.ENSP00000007390	0
9606.ENSP00000450040	1
9606.ENSP00000226760	0
9606.ENSP00000451506	1
9606.ENSP00000199708	0
9606.ENSP00000471921	1
9606.ENSP00000078445	0
9606.ENSP00000474725	1
9606.ENSP00000228644	0
9606.ENSP00000476117	1
9606.ENSP00000016171	0
9606.ENSP00000477713	1
9606.ENSP00000257192	0
9606.ENSP00000478289	1
9606.ENSP00000354923	0
9606.ENSP00000478699	1
9606.ENSP00000241356	0
9606.ENSP00000478763	1
9606.ENSP00000232003	0
9606.ENSP00000479889	1
9606.ENSP00000219660	0
9606.ENSP00000480132	1
9606.ENSP00000358223	0
9606.ENSP00000481570	1
9606.ENSP00000221455	0
9606.ENSP00000482457	1
9606.ENSP00000220509	0
9606.ENSP00000483570	1
9606.ENSP00000303522	0
9606.ENSP00000484803	1
9606.ENSP00000210060	0
9606.ENSP00000485010	1
9606.ENSP00000221498	0
9606.ENSP00000494040	1
9606.ENSP00000221700	0
9606.ENSP00000496129	1
9606.ENSP00000225371	0
9606.ENSP00000496438	1
9606.ENSP00000221804	0
9606.ENSP00000496577	1
9606.ENSP00000245185	0
9606.ENSP00000497102	1
9606.ENSP00000362353	0
9606.ENSP00000497585	1
9606.ENSP00000215904	0
9606.ENSP00000497910	1
9606.ENSP00000482169	0
9606.ENSP00000497997	1
9606.ENSP00000221891	0
9606.ENSP00000498104	1
9606.ENSP00000225538	0
9606.ENSP00000498321	1
9606.ENSP00000304822	0
9606.ENSP00000498466	1
9606.ENSP00000264613	0
9606.ENSP00000498587	1
9606.ENSP00000306138	0
9606.ENSP00000498852	1
9606.ENSP00000231368	0
9606.ENSP00000499501	1
9606.ENSP00000273784	0
9606.ENSP00000499900	1
9606.ENSP00000254976	0
9606.ENSP00000501111	1
9606.ENSP00000262340	0
