9606.ENSP00000052754	1
9606.ENSP00000003100	0
9606.ENSP00000212015	1
9606.ENSP00000156109	0
9606.ENSP00000218388	1
9606.ENSP00000210313	0
9606.ENSP00000219070	1
9606.ENSP00000216200	0
9606.ENSP00000220809	1
9606.ENSP00000220616	0
9606.ENSP00000223095	1
9606.ENSP00000216714	0
9606.ENSP00000224784	1
9606.ENSP00000001008	0
9606.ENSP00000225275	1
9606.ENSP00000221496	0
9606.ENSP00000225831	1
9606.ENSP00000256999	0
9606.ENSP00000225964	1
9606.ENSP00000008527	0
9606.ENSP00000231004	1
9606.ENSP00000231790	0
9606.ENSP00000233242	1
9606.ENSP00000261707	0
9606.ENSP00000236826	1
9606.ENSP00000013807	0
9606.ENSP00000238682	1
9606.ENSP00000043402	0
9606.ENSP00000250092	1
9606.ENSP00000240185	0
9606.ENSP00000250378	1
9606.ENSP00000053867	0
9606.ENSP00000252456	1
9606.ENSP00000000412	0
9606.ENSP00000252997	1
9606.ENSP00000001146	0
9606.ENSP00000259371	1
9606.ENSP00000000233	0
9606.ENSP00000260356	1
9606.ENSP00000085219	0
9606.ENSP00000261405	1
9606.ENSP00000270349	0
9606.ENSP00000261921	1
9606.ENSP00000002165	0
9606.ENSP00000261978	1
9606.ENSP00000002829	0
9606.ENSP00000262160	1
9606.ENSP00000167586	0
9606.ENSP00000262768	1
9606.ENSP00000167588	0
9606.ENSP00000263025	1
9606.ENSP00000262113	0
9606.ENSP00000263317	1
9606.ENSP00000172229	0
9606.ENSP00000263339	1
9606.ENSP00000276414	0
9606.ENSP00000263686	1
9606.ENSP00000234111	0
9606.ENSP00000264832	1
9606.ENSP00000276571	0
9606.ENSP00000265354	1
9606.ENSP00000005257	0
9606.ENSP00000266085	1
9606.ENSP00000008938	0
9606.ENSP00000280357	1
9606.ENSP00000256857	0
9606.ENSP00000287814	1
9606.ENSP00000005226	0
9606.ENSP00000287820	1
9606.ENSP00000302100	0
9606.ENSP00000288840	1
9606.ENSP00000005340	0
9606.ENSP00000294728	1
9606.ENSP00000240652	0
9606.ENSP00000297268	1
9606.ENSP00000176183	0
9606.ENSP00000297494	1
9606.ENSP00000264381	0
9606.ENSP00000299855	1
9606.ENSP00000203629	0
9606.ENSP00000301873	1
9606.ENSP00000002596	0
9606.ENSP00000303208	1
9606.ENSP00000263321	0
9606.ENSP00000304408	1
9606.ENSP00000017003	0
9606.ENSP00000306512	1
9606.ENSP00000302150	0
9606.ENSP00000308208	1
9606.ENSP00000164139	0
9606.ENSP00000308938	1
9606.ENSP00000316244	0
9606.ENSP00000309953	1
9606.ENSP00000003302	0
9606.ENSP00000311905	1
9606.ENSP00000004531	0
9606.ENSP00000322788	1
9606.ENSP00000221265	0
9606.ENSP00000325527	1
9606.ENSP00000176195	0
9606.ENSP00000327336	1
9606.ENSP00000037243	0
9606.ENSP00000331736	1
9606.ENSP00000206765	0
9606.ENSP00000332973	1
9606.ENSP00000215567	0
9606.ENSP00000334145	1
9606.ENSP00000340836	0
9606.ENSP00000337383	1
9606.ENSP00000229270	0
9606.ENSP00000341551	1
9606.ENSP00000215909	0
9606.ENSP00000345008	1
9606.ENSP00000005995	0
9606.ENSP00000351807	1
9606.ENSP00000233146	0
9606.ENSP00000351905	1
9606.ENSP00000181796	0
9606.ENSP00000352216	1
9606.ENSP00000005260	0
9606.ENSP00000352455	1
9606.ENSP00000005386	0
9606.ENSP00000353452	1
9606.ENSP00000037502	0
9606.ENSP00000355896	1
9606.ENSP00000216180	0
9606.ENSP00000356954	1
9606.ENSP00000216862	0
9606.ENSP00000356975	1
9606.ENSP00000006015	0
9606.ENSP00000357981	1
9606.ENSP00000241014	0
9606.ENSP00000358866	1
9606.ENSP00000053243	0
9606.ENSP00000360266	1
9606.ENSP00000331358	0
9606.ENSP00000360882	1
9606.ENSP00000011292	0
9606.ENSP00000361405	1
9606.ENSP00000339992	0
9606.ENSP00000362108	1
9606.ENSP00000263735	0
9606.ENSP00000363089	1
9606.ENSP00000361423	0
9606.ENSP00000363092	1
9606.ENSP00000064724	0
9606.ENSP00000363804	1
9606.ENSP00000216540	0
9606.ENSP00000364000	1
9606.ENSP00000005587	0
9606.ENSP00000364685	1
9606.ENSP00000007699	0
9606.ENSP00000365651	1
9606.ENSP00000493712	0
9606.ENSP00000367851	1
9606.ENSP00000216911	0
9606.ENSP00000368683	1
9606.ENSP00000399376	0
9606.ENSP00000376678	1
9606.ENSP00000046794	0
9606.ENSP00000378517	1
9606.ENSP00000323076	0
9606.ENSP00000379616	1
9606.ENSP00000160262	0
9606.ENSP00000381448	1
9606.ENSP00000263932	0
9606.ENSP00000386043	1
9606.ENSP00000011619	0
9606.ENSP00000398832	1
9606.ENSP00000244573	0
9606.ENSP00000401678	1
9606.ENSP00000025008	0
9606.ENSP00000411355	1
9606.ENSP00000324648	0
9606.ENSP00000424571	1
9606.ENSP00000039007	0
9606.ENSP00000433138	1
9606.ENSP00000265431	0
9606.ENSP00000437955	1
9606.ENSP00000379873	0
9606.ENSP00000447297	1
9606.ENSP00000160373	0
9606.ENSP00000454071	1
9606.ENSP00000217182	0
9606.ENSP00000457421	1
9606.ENSP00000293330	0
9606.ENSP00000458585	1
9606.ENSP00000161559	0
9606.ENSP00000466090	1
9606.ENSP00000262209	0
9606.ENSP00000484398	1
9606.ENSP00000012443	0
9606.ENSP00000497290	1
9606.ENSP00000216962	0
9606.ENSP00000498587	1
9606.ENSP00000252242	0
