protein	true_label	predicted_score
9606.ENSP00000176763	0	0.49380943574404706
9606.ENSP00000481570	1	0.43826318474155207
9606.ENSP00000380948	1	0.4098382204747756
9606.ENSP00000317817	0	0.38866755172019657
9606.ENSP00000331736	1	0.3806465746934717
9606.ENSP00000498227	1	0.3633889946999593
9606.ENSP00000305416	1	0.3594026734204673
9606.ENSP00000427279	1	0.35075643836504716
9606.ENSP00000220751	1	0.34968492376966154
9606.ENSP00000227752	1	0.3477098437628087
9606.ENSP00000259206	1	0.34550207797850646
9606.ENSP00000300589	1	0.3428553936142604
9606.ENSP00000411788	1	0.34037695093227266
9606.ENSP00000354932	1	0.33324106220917
9606.ENSP00000357005	1	0.3324516975589378
9606.ENSP00000430950	1	0.33145611625981775
9606.ENSP00000245414	1	0.3280984486595294
9606.ENSP00000162749	1	0.32514727646555486
9606.ENSP00000327251	1	0.3241723507577952
9606.ENSP00000379110	1	0.32367468118186477
9606.ENSP00000305651	1	0.3221433595745253
9606.ENSP00000215781	1	0.31777142723221663
9606.ENSP00000246657	1	0.316974383576395
9606.ENSP00000418037	1	0.31658783520427625
9606.ENSP00000454623	1	0.3150266019181855
9606.ENSP00000386380	1	0.31412457313170045
9606.ENSP00000244709	1	0.3136408197846223
9606.ENSP00000319635	1	0.31215230868987287
9606.ENSP00000295522	1	0.31142775541272316
9606.ENSP00000354901	1	0.30824836546375367
9606.ENSP00000473159	1	0.3080588113635009
9606.ENSP00000496577	1	0.3053314419576991
9606.ENSP00000387211	1	0.30526906973988926
9606.ENSP00000477908	1	0.30305535824828317
9606.ENSP00000360797	1	0.3025031920979125
9606.ENSP00000496355	1	0.3014395147710137
9606.ENSP00000387498	1	0.3014385684063886
9606.ENSP00000328472	1	0.2981341071698285
9606.ENSP00000260010	1	0.29789045787977303
9606.ENSP00000302569	1	0.2969771270780118
9606.ENSP00000260227	1	0.2959303730373016
9606.ENSP00000385428	1	0.2953869724828101
9606.ENSP00000347379	1	0.2942209791578709
9606.ENSP00000433209	1	0.2917085462465627
9606.ENSP00000363157	1	0.2911079125985371
9606.ENSP00000377724	1	0.29109149726554906
9606.ENSP00000330341	1	0.2910396123410431
9606.ENSP00000352833	1	0.29095378182875303
9606.ENSP00000284818	1	0.28975073855149563
9606.ENSP00000356946	1	0.28924162932156533
9606.ENSP00000228434	1	0.28918868698102307
9606.ENSP00000358997	1	0.2880847343535623
9606.ENSP00000365435	1	0.28804162995218713
9606.ENSP00000351255	1	0.28714886319250243
9606.ENSP00000308117	0	0.286269581877296
9606.ENSP00000300134	1	0.2854077636092445
9606.ENSP00000351671	1	0.2851736862296365
9606.ENSP00000296027	1	0.28510514522084557
9606.ENSP00000294728	1	0.2844647448319538
9606.ENSP00000218388	1	0.28262525631246116
9606.ENSP00000292301	1	0.2825250588991466
9606.ENSP00000302846	1	0.2818724922672219
9606.ENSP00000233954	1	0.2792558533116527
9606.ENSP00000482259	1	0.27820909340042943
9606.ENSP00000337383	1	0.27751784462386314
9606.ENSP00000431885	1	0.2772948164712375
9606.ENSP00000312326	1	0.2759708335774357
9606.ENSP00000256951	0	0.2755975637968394
9606.ENSP00000373691	1	0.27158973460031505
9606.ENSP00000320936	1	0.2680217931015638
9606.ENSP00000222823	1	0.2676017648628075
9606.ENSP00000328230	1	0.26669581297447176
9606.ENSP00000271450	1	0.2665578797135137
9606.ENSP00000327513	1	0.26547277295599697
9606.ENSP00000365048	1	0.26390842441915596
9606.ENSP00000430684	1	0.2636228748610383
9606.ENSP00000349967	1	0.2625845021994422
9606.ENSP00000262158	1	0.262450441856169
9606.ENSP00000433623	1	0.26202591525917274
9606.ENSP00000353475	1	0.26150815488663093
9606.ENSP00000299855	1	0.2612164445105514
9606.ENSP00000259808	1	0.2609859194284369
9606.ENSP00000349446	1	0.2608990649753637
9606.ENSP00000433642	1	0.2592144884471286
9606.ENSP00000332049	1	0.25864842483093403
9606.ENSP00000295755	1	0.25680925410958405
9606.ENSP00000177694	1	0.2559264959219877
9606.ENSP00000378577	1	0.2548777327020117
9606.ENSP00000354394	1	0.2530521348010487
