protein	true_label	predicted_score
9606.ENSP00000463069	1	0.7350685439005045
9606.ENSP00000263967	1	0.505646340386024
9606.ENSP00000419060	1	0.4777986487092459
9606.ENSP00000257430	1	0.3876346653539596
9606.ENSP00000265849	1	0.24682382014297335
9606.ENSP00000341551	1	0.23523975458820492
9606.ENSP00000358548	1	0.1902015308956766
9606.ENSP00000474725	1	0.14590546010989403
9606.ENSP00000256078	1	0.14212270433064397
9606.ENSP00000361021	1	0.13315626303968814
9606.ENSP00000231790	1	0.1297617004192628
9606.ENSP00000501150	1	0.12920160277002207
9606.ENSP00000353245	1	0.12100149846055874
9606.ENSP00000418915	1	0.10214083304429558
9606.ENSP00000407586	1	0.09447184499656758
9606.ENSP00000234420	1	0.08706676558924767
9606.ENSP00000167588	1	0.07156362762160304
9606.ENSP00000266674	1	0.06494211069447399
9606.ENSP00000370408	1	0.06380068574309335
9606.ENSP00000227507	1	0.06218238359854972
9606.ENSP00000419260	1	0.05723585508096855
9606.ENSP00000261769	1	0.053417937022198256
9606.ENSP00000366563	1	0.05210881964640049
9606.ENSP00000233146	1	0.042975668065001034
9606.ENSP00000244050	1	0.04286143757033907
9606.ENSP00000263735	1	0.042092366897025585
9606.ENSP00000329243	1	0.03110079942031079
9606.ENSP00000354558	1	0.03079807642585509
9606.ENSP00000494061	1	0.029070634829010806
9606.ENSP00000275493	1	0.02231527223031912
9606.ENSP00000362680	1	0.02130931714291311
9606.ENSP00000401112	1	0.01842685907082075
9606.ENSP00000264657	1	0.016751613917519503
9606.ENSP00000365230	1	0.016735570944858235
9606.ENSP00000237837	0	0.015072873219367086
9606.ENSP00000398632	1	0.014925625873760772
9606.ENSP00000265171	1	0.012914106599366525
9606.ENSP00000484824	1	0.012860517664972381
9606.ENSP00000293288	1	0.010127379028164964
9606.ENSP00000311032	1	0.010092990369572175
9606.ENSP00000221992	1	0.00903533485604354
9606.ENSP00000368667	1	0.008943671609478749
9606.ENSP00000221930	1	0.0073571039291058975
9606.ENSP00000494750	1	0.006924849673656689
9606.ENSP00000296511	1	0.006675707384052631
9606.ENSP00000348645	1	0.006489757314043274
9606.ENSP00000252804	1	0.005844699276146097
9606.ENSP00000357255	0	0.0055782347429948215
9606.ENSP00000433208	0	0.0039372027951532305
9606.ENSP00000155840	0	0.0028702407942334746
9606.ENSP00000229135	1	0.002853807187566297
9606.ENSP00000262407	0	0.002848488797128059
9606.ENSP00000160373	0	0.0028258054177656886
9606.ENSP00000301633	1	0.0028199792239899674
9606.ENSP00000221496	0	0.0025720276300850143
9606.ENSP00000380070	1	0.0023775149846057995
9606.ENSP00000262113	0	0.0019463568339946238
9606.ENSP00000008527	0	0.0016331481993753323
9606.ENSP00000340836	0	0.0016310432550448277
9606.ENSP00000218758	0	0.0011197523608807301
9606.ENSP00000365663	0	0.0009424898820082287
9606.ENSP00000270349	0	0.0009299707189229142
9606.ENSP00000369647	0	0.0008941562159782551
9606.ENSP00000220809	0	0.000883068709113476
9606.ENSP00000296271	0	0.0008473022859346736
9606.ENSP00000199280	0	0.0008093440306846456
9606.ENSP00000216200	0	0.0008090181105782217
9606.ENSP00000234347	0	0.0007768455940906017
9606.ENSP00000276571	0	0.0007705695591149901
9606.ENSP00000017003	0	0.0007317080968123556
9606.ENSP00000217386	0	0.0007175021266010055
9606.ENSP00000352835	0	0.0005712267241038343
9606.ENSP00000011292	0	0.0005226749747492756
9606.ENSP00000365651	0	0.0005160010492070309
9606.ENSP00000064724	0	0.0005063025787302966
9606.ENSP00000293330	0	0.0005048379495420001
9606.ENSP00000316244	0	0.0005033782030160764
9606.ENSP00000369816	0	0.0004955918564755531
9606.ENSP00000261707	0	0.00047345205180964107
9606.ENSP00000206765	0	0.0004609763101880957
9606.ENSP00000164139	0	0.00045820137171638536
9606.ENSP00000341838	0	0.000421020979577644
9606.ENSP00000053867	0	0.0003696398677669878
9606.ENSP00000176183	0	0.0002599413071566908
9606.ENSP00000299198	0	0.00025259909958066213
9606.ENSP00000222381	0	0.0001971407138271839
9606.ENSP00000221476	0	0.00018699941362999438
9606.ENSP00000037502	0	0.00017392634899732204
9606.ENSP00000000412	0	0.0001531227468831203
9606.ENSP00000008938	0	0.00011601489423879738
9606.ENSP00000218099	0	9.723398186064969e-05
9606.ENSP00000200676	0	8.892743467014533e-05
9606.ENSP00000004982	0	8.75143102979415e-05
9606.ENSP00000300283	0	8.184806414034894e-05
9606.ENSP00000216139	0	6.453694258699653e-05
9606.ENSP00000323076	0	5.3853957004637206e-05
9606.ENSP00000205948	0	3.138065985010068e-05
9606.ENSP00000054668	0	1.512614267822126e-05
