protein	true_label	predicted_score
9606.ENSP00000320485	1	0.7449608611135661
9606.ENSP00000445868	1	0.6291068686018932
9606.ENSP00000301067	1	0.6242089960588264
9606.ENSP00000362082	1	0.60703775382904
9606.ENSP00000384371	1	0.5352335283138848
9606.ENSP00000379658	1	0.4787566014401782
9606.ENSP00000380150	1	0.4760035609640136
9606.ENSP00000350844	1	0.4487295417358356
9606.ENSP00000442788	1	0.4249732226409657
9606.ENSP00000478289	1	0.4114151203853868
9606.ENSP00000262189	1	0.40833407008984185
9606.ENSP00000497997	1	0.40723339477770626
9606.ENSP00000402154	1	0.40671690845184016
9606.ENSP00000341342	1	0.36718115571844534
9606.ENSP00000358092	1	0.34267661767832436
9606.ENSP00000331614	1	0.3268943670300337
9606.ENSP00000498104	1	0.31599483158533137
9606.ENSP00000451506	1	0.31486687448207756
9606.ENSP00000261254	1	0.308046970831229
9606.ENSP00000344544	1	0.3037581752158231
9606.ENSP00000496129	1	0.29926984137284307
9606.ENSP00000364912	1	0.2990132441492721
9606.ENSP00000497585	1	0.29255652970159696
9606.ENSP00000263967	1	0.2861150757619736
9606.ENSP00000300305	1	0.2755531213309131
9606.ENSP00000484803	1	0.27007868494511617
9606.ENSP00000370343	1	0.26612137186256646
9606.ENSP00000257600	1	0.2616838371379291
9606.ENSP00000322898	1	0.24634776704802772
9606.ENSP00000257749	1	0.23016421906761095
9606.ENSP00000290551	1	0.22560298907423512
9606.ENSP00000229335	1	0.21415984143468245
9606.ENSP00000376544	1	0.21407673078253958
9606.ENSP00000481570	1	0.21362001206073916
9606.ENSP00000224337	1	0.2076997518662044
9606.ENSP00000312027	1	0.19874797099287841
9606.ENSP00000363689	1	0.19869709045685802
9606.ENSP00000358548	1	0.19800627226101192
9606.ENSP00000262367	1	0.1920054796636279
9606.ENSP00000262965	1	0.18995356809729086
9606.ENSP00000263464	1	0.17994015865056778
9606.ENSP00000347948	1	0.17906711050326773
9606.ENSP00000376943	1	0.17595087293262174
9606.ENSP00000226279	1	0.16517866605223916
9606.ENSP00000276925	1	0.16269712838024422
9606.ENSP00000307705	1	0.16222185183886112
9606.ENSP00000474725	1	0.15532473296557234
9606.ENSP00000358022	1	0.15316493950442242
9606.ENSP00000358799	1	0.15307056140147687
9606.ENSP00000498587	1	0.15264228652780323
9606.ENSP00000373700	1	0.15219689567266548
9606.ENSP00000342681	1	0.14957095065958906
9606.ENSP00000432511	1	0.14905186454361954
9606.ENSP00000343896	1	0.14594119704717592
9606.ENSP00000358983	1	0.1433360891678973
9606.ENSP00000361423	1	0.14168458487186256
9606.ENSP00000257818	1	0.14082504256256814
9606.ENSP00000356024	1	0.1396804212411951
9606.ENSP00000343223	1	0.1381763961282039
9606.ENSP00000370697	1	0.13659715186822927
9606.ENSP00000376786	1	0.1338899411290344
9606.ENSP00000221452	1	0.13208750319327803
9606.ENSP00000471921	1	0.12822521833763637
9606.ENSP00000419260	1	0.12772713576305844
9606.ENSP00000241453	1	0.127168105309071
9606.ENSP00000380855	1	0.1264917430677508
9606.ENSP00000366563	1	0.12413172046548593
9606.ENSP00000300134	1	0.11939013382165027
9606.ENSP00000256078	1	0.11735201267721476
9606.ENSP00000313419	1	0.11489927667112776
9606.ENSP00000436786	1	0.11467024057566175
9606.ENSP00000482457	1	0.11447528915620356
9606.ENSP00000358490	1	0.11129527515115409
9606.ENSP00000326119	1	0.11032495509682712
9606.ENSP00000361021	1	0.10919703412464211
9606.ENSP00000324890	1	0.10865079945163758
9606.ENSP00000221972	1	0.1084634561607689
9606.ENSP00000498852	1	0.1080819543297976
9606.ENSP00000496577	1	0.10650495775383742
9606.ENSP00000256646	1	0.10155890675786779
9606.ENSP00000341208	1	0.10094255297634376
9606.ENSP00000263253	1	0.09972758553534178
9606.ENSP00000363993	1	0.09822433377494733
9606.ENSP00000419085	1	0.09821514407920352
9606.ENSP00000264972	1	0.09814215160100638
9606.ENSP00000384849	1	0.09782758389120479
9606.ENSP00000477713	1	0.09702604833252519
9606.ENSP00000485010	1	0.09463559877226282
9606.ENSP00000498466	1	0.09452709551420349
9606.ENSP00000293328	1	0.09445596677175862
9606.ENSP00000053243	1	0.09444344826050009
9606.ENSP00000354394	1	0.09424098201221338
9606.ENSP00000227507	1	0.09404532810408076
9606.ENSP00000497102	1	0.09372850124219641
9606.ENSP00000499900	1	0.09360894205316102
9606.ENSP00000379873	1	0.09176672735678376
9606.ENSP00000384273	1	0.09123967513219008
9606.ENSP00000351273	1	0.0893877388911845
9606.ENSP00000354782	1	0.08762695885212683
9606.ENSP00000291232	1	0.08662621927712166
9606.ENSP00000295025	1	0.08518080538602268
9606.ENSP00000376500	1	0.08451609710874003
9606.ENSP00000319476	1	0.08294626073547771
9606.ENSP00000358501	1	0.08134327983484471
9606.ENSP00000335062	1	0.08073826786931707
9606.ENSP00000398655	1	0.08051030987011976
9606.ENSP00000268638	1	0.07940548148196827
9606.ENSP00000431254	1	0.078110882847154
9606.ENSP00000264709	1	0.07516762618532226
9606.ENSP00000203629	1	0.07330107370321907
9606.ENSP00000400717	1	0.07227583132737547
9606.ENSP00000371067	1	0.07100677198294242
9606.ENSP00000261652	1	0.06973470008561036
9606.ENSP00000494040	1	0.06863667828876958
9606.ENSP00000362361	1	0.06722270736330072
9606.ENSP00000227163	1	0.06584170679445754
9606.ENSP00000278616	1	0.06507497094323383
9606.ENSP00000339527	1	0.06487274835030263
9606.ENSP00000292174	1	0.06466779982194779
9606.ENSP00000405574	1	0.06446820014602564
9606.ENSP00000303507	1	0.0643544296169104
9606.ENSP00000378702	1	0.06393290194594334
9606.ENSP00000228434	1	0.06327325652824493
9606.ENSP00000418915	1	0.062934289445514
9606.ENSP00000333919	1	0.06280707414326685
9606.ENSP00000266557	1	0.06224604875320999
9606.ENSP00000371219	1	0.062000135271052054
9606.ENSP00000275015	1	0.059886195293741014
9606.ENSP00000365692	1	0.05896159923851523
9606.ENSP00000325663	1	0.05677502977094372
9606.ENSP00000361359	1	0.05629559383743757
9606.ENSP00000288135	1	0.056256001892989294
9606.ENSP00000085219	1	0.05594475611186174
