protein	true_label	predicted_score
9606.ENSP00000357776	1	0.7864475606140476
9606.ENSP00000365465	1	0.7816741313388853
9606.ENSP00000335358	1	0.7438471218923136
9606.ENSP00000334644	1	0.729676840713858
9606.ENSP00000357711	1	0.7123760969555938
9606.ENSP00000357731	1	0.6781167633618789
9606.ENSP00000335006	1	0.6660899802189527
9606.ENSP00000357779	1	0.6441998470036235
9606.ENSP00000357789	1	0.6425055860797828
9606.ENSP00000499459	1	0.6414565309146768
9606.ENSP00000357778	1	0.633127442919533
9606.ENSP00000415517	1	0.6102571023707107
9606.ENSP00000206765	1	0.6005792061030397
9606.ENSP00000365402	1	0.5954042155700376
9606.ENSP00000387211	1	0.5919692052337204
9606.ENSP00000301653	1	0.5889639778415492
9606.ENSP00000390613	1	0.5671828501311105
9606.ENSP00000357769	1	0.5584553487920302
9606.ENSP00000373370	1	0.5564151404008253
9606.ENSP00000259631	1	0.5544185225616203
9606.ENSP00000337432	1	0.5533668231884115
9606.ENSP00000333952	1	0.5440783894931689
9606.ENSP00000357768	1	0.5427079131706767
9606.ENSP00000357753	1	0.5394999074087002
9606.ENSP00000357773	1	0.5392223816548939
9606.ENSP00000339804	1	0.5299232454924399
9606.ENSP00000317895	1	0.5288581173576171
9606.ENSP00000424598	1	0.5035425513012346
9606.ENSP00000378365	1	0.4997097643250261
9606.ENSP00000366234	1	0.4976520656969145
9606.ENSP00000352936	1	0.4947138372412236
9606.ENSP00000442424	1	0.49378529890267564
9606.ENSP00000328111	1	0.475676687461978
9606.ENSP00000288167	1	0.473617567314889
9606.ENSP00000399168	1	0.4651823286590678
9606.ENSP00000400533	1	0.45074302295957286
9606.ENSP00000233954	1	0.4416911899278839
9606.ENSP00000351671	1	0.43808197505671226
9606.ENSP00000269576	1	0.43379294466169843
9606.ENSP00000257192	1	0.4328230858115791
9606.ENSP00000379110	1	0.42943146886495664
9606.ENSP00000304915	1	0.4205697628545306
9606.ENSP00000407685	1	0.4204251057275396
9606.ENSP00000303532	1	0.4193010411523599
9606.ENSP00000219244	1	0.41286753259724207
9606.ENSP00000337862	1	0.4125373175372874
9606.ENSP00000470538	1	0.3997334106771958
9606.ENSP00000281834	1	0.39440436326105127
9606.ENSP00000271835	1	0.39106329293806846
9606.ENSP00000219235	1	0.38638897595194815
9606.ENSP00000305651	1	0.3787278453741256
9606.ENSP00000264260	1	0.37776808560185493
9606.ENSP00000274520	1	0.37631073281242855
9606.ENSP00000384126	1	0.37567524950637493
