protein	true_label	predicted_score
9606.ENSP00000265113	1	0.4008068988985524
9606.ENSP00000278379	1	0.38453452917768877
9606.ENSP00000358142	1	0.3654016297149556
9606.ENSP00000332549	1	0.3446631528870222
9606.ENSP00000365227	1	0.34202323158988784
9606.ENSP00000253408	1	0.33935314195001726
9606.ENSP00000221485	1	0.3307690003145184
9606.ENSP00000291700	1	0.3226245151974166
9606.ENSP00000392423	1	0.31085020686171033
9606.ENSP00000377779	1	0.31041976429495893
9606.ENSP00000423541	1	0.3062436661901716
9606.ENSP00000296526	1	0.2946114562981676
9606.ENSP00000494136	1	0.2888871270460696
9606.ENSP00000265727	1	0.28819950659900767
9606.ENSP00000500386	1	0.2857193133627367
9606.ENSP00000354778	1	0.2823181489395046
9606.ENSP00000360608	1	0.2796892279306931
9606.ENSP00000387694	1	0.2782722652898715
9606.ENSP00000477455	1	0.27698653429348385
9606.ENSP00000495557	1	0.276334724702052
9606.ENSP00000360472	1	0.2682021544326574
9606.ENSP00000353508	1	0.26121213913842717
9606.ENSP00000463653	1	0.2567776389798245
9606.ENSP00000264360	1	0.25569148990254703
9606.ENSP00000312273	1	0.2549574591769395
9606.ENSP00000385142	1	0.2539409175088369
9606.ENSP00000497806	1	0.2504985610770288
9606.ENSP00000295987	1	0.2499286557057558
9606.ENSP00000282499	1	0.24926164763582662
9606.ENSP00000331040	1	0.24754279525498854
9606.ENSP00000428994	1	0.24583074411964853
9606.ENSP00000306138	1	0.24444088692888527
9606.ENSP00000362125	1	0.2405166324024707
9606.ENSP00000489829	1	0.23455477055506993
9606.ENSP00000316244	1	0.23442844229612114
9606.ENSP00000429344	1	0.23436196874929102
9606.ENSP00000346534	1	0.2341392329841518
9606.ENSP00000263233	1	0.23351782230876475
9606.ENSP00000480050	1	0.23329828532625957
9606.ENSP00000277120	1	0.23223326144080908
9606.ENSP00000393097	1	0.2314694878565886
9606.ENSP00000217420	1	0.22788507866553478
9606.ENSP00000397026	1	0.22442442782960234
9606.ENSP00000046794	0	0.22363729732571783
9606.ENSP00000490107	1	0.213016801604019
9606.ENSP00000414303	1	0.20809814902075255
9606.ENSP00000265769	1	0.2079945855956475
9606.ENSP00000262352	1	0.20181929205139748
9606.ENSP00000037502	0	0.20143796232060365
9606.ENSP00000303540	1	0.2012900775281298
9606.ENSP00000365437	1	0.20115864196430533
9606.ENSP00000359285	1	0.19680997332112388
9606.ENSP00000254488	1	0.19446507501111776
9606.ENSP00000490614	1	0.1909142274128682
9606.ENSP00000487785	1	0.1873879064933406
9606.ENSP00000352035	1	0.18704416088909107
9606.ENSP00000371985	1	0.1856074726853409
